"","value","test","sub_group"
"131",1.60979588698738,"B","2"
"132",0.837741168708205,"A","2"
"133",-0.62892380481528,"A","2"
"134",-0.719285535807081,"A","2"
"135",-1.23432130562716,"A","1"
"136",0.123671589374544,"A","2"
"137",-0.158920803114315,"A","1"
"138",0.00736079281331403,"A","2"
"139",3.15370084176973,"A","2"
"140",0.0637064455937588,"B","1"
"141",-1.67315269143062,"B","2"
"142",0.294302045686146,"B","1"
"143",0.330151052672408,"A","2"
"144",-0.124157473901019,"B","1"
"145",0.236179440668131,"B","1"
"146",-1.43848536037856,"A","2"
"147",0.755507596863997,"B","2"
"148",2.04502579283229,"A","2"
"149",0.742943111363296,"A","1"
"150",-0.580368253983822,"B","1"
"151",0.607567140163236,"B","2"
"152",1.44614058119927,"A","2"
"153",-2.04231867680372,"B","2"
"154",-1.03050915346258,"B","1"
"155",2.16090661082445,"A","2"
"156",0.244019678415299,"A","2"
"157",-0.245555158053271,"A","2"
"158",0.31976832131652,"A","1"
"159",0.213204647921949,"B","2"
"160",1.96830948293699,"A","2"
"161",-1.71551300505336,"A","1"
"162",0.985869635041997,"A","2"
"163",1.9475534376517,"A","1"
"164",-1.3380846132128,"B","1"
"165",0.430876663709228,"A","1"
"166",-0.579531579261532,"B","1"
"167",1.08592081872748,"A","1"
"168",0.494019817615743,"B","2"
"169",0.353837282321721,"A","1"
"170",-0.137535040265621,"B","1"
"171",-0.802490408860063,"A","2"
"172",0.929081351576852,"A","1"
"173",-0.889600469722778,"A","2"
"174",-3.22878494339402,"B","2"
"175",-0.631514526826352,"A","1"
"176",-0.47633878660503,"B","2"
"177",1.21225974137208,"B","2"
"178",-1.49459370369225,"A","1"
"179",-1.34343514710763,"A","2"
"180",-0.00854485098029033,"A","1"
"181",0.19193657692137,"A","1"
"182",-0.672981238897733,"B","1"
"183",1.19222700021156,"B","2"
"184",0.5364949955558,"A","1"
"185",1.99433850362191,"B","2"
"186",1.06819160590747,"B","1"
"187",1.18157644859772,"B","1"
"188",-0.217984602789344,"A","2"
"189",1.89208895092495,"A","2"
"190",0.416303297776861,"B","1"
"191",-1.80752789329069,"B","1"
"192",-0.169100274918177,"B","1"
"193",-1.3994223477181,"A","2"
"194",-0.0594614393383823,"A","1"
"195",-1.07081083942051,"A","1"
"196",-0.181551655773564,"B","2"
"197",1.18268156730631,"A","2"
"198",0.359175452294738,"B","2"
"199",0.960380094243809,"A","2"
"200",1.79601186950763,"B","2"
"201",-0.0493838395076557,"B","2"
"202",-1.37039893276576,"A","1"
"203",-0.703078621190637,"B","1"
"204",2.5115162066992,"B","2"
"205",-0.736464322567,"A","2"
"206",-1.01401165330729,"B","2"
"207",-1.50727032215919,"B","2"
"208",0.395502817351511,"B","2"
"209",0.553010838249156,"A","1"
"210",0.759887127746093,"A","1"
"211",-0.585084628932872,"B","1"
"212",-1.47368357695927,"B","2"
"213",-0.134247162502252,"B","2"
"214",1.58806773657212,"A","2"
"215",1.04334286629362,"A","1"
"216",1.75058721311836,"B","1"
"217",-1.66673120898236,"B","1"
"218",-1.21407688525982,"B","2"
"219",-0.883784497356781,"A","2"
"220",0.794203967407246,"B","2"
"221",0.479576549027461,"B","2"
"222",-0.711557834324402,"A","2"
"223",0.0490706207345291,"A","1"
"224",-0.338325913889249,"B","2"
"225",-0.65910231273629,"B","2"
"226",0.957517384611503,"B","1"
"227",0.442836081835068,"A","1"
"228",1.01281652388772,"A","1"
"229",0.647619520530275,"B","1"
"230",-0.596678038358047,"A","1"
"231",0.672595752491091,"B","1"
"232",2.39937220659541,"A","2"
"233",-0.477366245180603,"B","1"
"234",1.64054085605034,"B","1"
"235",-0.113185029548367,"A","1"
"236",-0.500803432966117,"A","1"
"237",-0.577953618638074,"B","2"
"238",2.34178006831463,"A","2"
"239",1.65045582713271,"B","2"
"240",-1.96913227978817,"B","2"
"241",0.777845650749298,"A","2"
"242",0.574445948042282,"A","2"
"243",1.32652003827204,"A","2"
"244",0.472586646346142,"A","2"
"245",0.409168034525434,"B","1"
"246",0.167703884381719,"A","1"
"247",0.709784662811312,"A","2"
"248",1.91206744971894,"A","2"
"249",2.44099194165341,"B","2"
"250",-0.222509904445139,"A","1"
"251",0.951504472092945,"B","2"
"252",-0.353371258180061,"B","1"
"253",1.91494820196189,"B","2"
"254",-0.34500152739393,"B","1"
"255",-1.75762218644551,"A","1"
"256",0.192652293984126,"A","2"
"257",0.539085318113194,"A","2"
"258",-0.561417747624663,"B","1"
"259",0.20208970730363,"B","1"
"260",1.45529559753352,"A","2"
"261",0.811328323567231,"B","1"
"262",0.388937653700506,"B","2"
"263",-0.214891590246499,"A","2"
"264",1.97488304550118,"A","1"
"265",-2.05121141341703,"A","2"
"266",0.22694801037226,"B","2"
"267",1.81569284938823,"A","1"
"268",1.94275253370402,"B","2"
"269",-0.281559763869265,"A","1"
"270",-1.47743742685705,"B","1"
"271",-0.302036316911435,"B","1"
"272",-0.273854961112605,"B","2"
"273",-2.10029395208426,"A","1"
"274",1.89330499924383,"B","2"
"275",0.716909143507087,"A","1"
"276",0.00172182397319265,"B","1"
"277",-0.816483773194229,"B","1"
"278",0.955769297640604,"A","1"
"279",-0.465448802836666,"B","1"
"280",0.110438492681263,"B","2"
"281",0.433941306318678,"A","2"
"282",0.730360130423651,"A","2"
"283",3.81863450752016,"B","2"
"284",-0.629833987632189,"B","1"
"285",1.68028530415725,"A","2"
"286",-0.1661819893937,"A","1"
"287",0.755016982999892,"B","2"
"288",0.251459128576112,"B","1"
"289",-0.618260480694216,"A","1"
"290",1.67377176281056,"A","1"
"291",-0.261119307053567,"A","2"
"292",0.121550608719431,"A","2"
"293",-1.49868012820012,"A","1"
"294",1.2926862826421,"B","1"
"295",0.608476001669819,"B","1"
"296",-0.0362314717255613,"B","2"
"297",1.09157369054248,"B","2"
"298",-0.715358284985586,"B","1"
"299",0.0949188819776045,"B","2"
"300",-0.0873748511953335,"B","2"
"301",0.546962063188338,"B","1"
"302",-0.0654348404299797,"A","2"
"303",-0.768445585242757,"B","1"
"304",1.27388340851508,"A","1"
"305",-0.335732159843121,"B","1"
"306",2.58822941576657,"B","2"
"307",1.92354161076542,"A","1"
"308",0.31332438633196,"B","1"
"309",-1.02289383577302,"B","2"
"310",0.64713417372871,"A","1"
"311",0.313645226333969,"A","2"
"312",-0.246840063023175,"A","1"
"313",-1.65197596904307,"A","1"
"314",0.501848825926976,"A","2"
"315",2.61235237335447,"A","2"
"316",0.294667858137049,"B","2"
"317",-0.106767131835182,"A","1"
"318",-0.198344376827915,"A","1"
"319",0.959060384250342,"B","1"
"320",-0.240534539993233,"B","2"
"321",-0.00179206628318784,"A","2"
"322",-0.7519586818483,"B","1"
"323",0.738779242966022,"A","2"
"324",-3.15045269176002,"B","2"
"325",-0.316801303450534,"A","1"
"326",1.25664940082048,"B","1"
"327",0.629798758530173,"A","2"
"328",0.883311574749328,"B","2"
"329",0.310878373669202,"A","1"
"330",2.54795958066636,"B","2"
"331",-0.0457200621048547,"A","2"
"332",0.295604338493405,"A","1"
"333",1.54394472147333,"A","2"
"334",0.113972067604198,"B","2"
"335",-0.796668379206774,"A","1"
"336",3.35265611280468,"A","1"
"337",-0.247995968999189,"B","2"
"338",1.07437614218697,"A","2"
"339",0.473852426051254,"A","1"
"340",-1.07341762024556,"B","1"
"341",1.44365779911331,"B","2"
"342",0.38182678364332,"A","1"
"343",0.429203935552038,"B","2"
"344",-0.330431163768649,"A","1"
"345",-2.36619852152677,"B","2"
"346",0.806726216525371,"A","1"
"347",1.36006603133145,"B","1"
"348",0.309744306345312,"A","1"
"349",0.0434389296094137,"A","1"
"350",1.15728471824472,"B","2"
"351",1.25720511327009,"B","2"
"352",1.30894815717896,"A","1"
"353",0.552744590382633,"A","1"
"354",2.51083563768606,"A","2"
"355",1.9365107725946,"B","1"
"356",-1.69083862541979,"A","2"
"357",1.14042164041725,"A","1"
"358",0.133856027807235,"B","2"
"359",3.55218899236157,"A","2"
"360",2.74482002048229,"B","2"
"361",-2.20323269413505,"B","2"
"362",0.348399239288191,"A","1"
"363",1.70932670816558,"B","2"
"364",-1.55356695881808,"B","2"
"365",0.456734157458398,"B","2"
"366",2.02962708321461,"A","1"
"367",1.49064033114448,"B","2"
"368",-1.34318480765768,"B","2"
"369",0.609433078538047,"A","1"
"370",-2.1871676602878,"B","2"
"371",0.800595637578482,"A","2"
"372",-0.890069032254545,"B","1"
"373",0.54017046661945,"B","1"
"374",1.20415195701066,"B","1"
"375",-0.580889081787858,"B","1"
"376",1.03531458732195,"B","2"
"377",1.78123374311289,"A","2"
"378",-1.02388384652339,"B","1"
"379",-1.03889126531304,"B","2"
"380",-0.477085568181489,"B","1"
"381",-2.1937701625653,"A","1"
"382",1.62187516302339,"B","1"
"383",-0.39720946125369,"A","2"
"384",-0.585193247423943,"A","1"
"385",-0.328428560595085,"A","1"
"386",0.391332780645481,"B","1"
"387",2.16166173806468,"B","2"
"388",0.291498359901105,"A","1"
"389",-0.455898785295334,"A","1"
"390",0.122781371971593,"A","2"
"391",1.6260827340843,"B","1"
"392",0.266811941530865,"B","1"
"393",1.27000250072532,"B","2"
"394",1.78860813825491,"B","2"
"395",1.60605994500494,"A","2"
"396",-0.289252693855716,"B","1"
"397",-0.217201161444327,"B","1"
"398",1.05383918221011,"B","2"
"399",-0.207188876447272,"A","2"
"400",-2.02400379550708,"B","1"
"401",0.497966335780298,"B","1"
"402",0.526153502334526,"B","2"
"403",0.795747418703941,"A","2"
"404",0.137466935789022,"A","1"
"405",-1.35443159728641,"A","2"
"406",-1.447938695582,"A","1"
"407",1.72222096447605,"B","2"
"408",0.458586281408242,"B","1"
"409",-1.43978751583585,"B","2"
"410",-0.122878810260637,"B","1"
"411",-0.702397931240248,"B","1"
"412",-0.619090328328691,"A","1"
"413",-3.02266484716662,"B","2"
"414",1.44185968979,"B","1"
"415",-0.0292208355616668,"B","2"
"416",-0.511744198781252,"B","1"
"417",2.94677120749507,"A","2"
"418",-0.171853252882208,"A","2"
"419",-1.01319178224144,"B","1"
"420",1.10378381437475,"A","1"
"421",1.42869090230809,"A","2"
"422",0.998768042504078,"B","2"
"423",-0.460807327270928,"B","1"
"424",0.452663318537224,"B","1"
"425",-0.482215509080507,"A","1"
"426",1.92332160130645,"B","1"
"427",0.900005086525261,"B","1"
"428",-1.04005807778245,"B","2"
"429",-2.6262507363174,"B","2"
"430",0.0971436308913228,"A","1"
"431",0.924204350439439,"A","2"
"432",-1.08264713201915,"A","1"
"433",-1.21965423547677,"B","1"
"434",0.0186599874138914,"B","2"
"435",0.646490079815702,"A","1"
"436",2.05368539963332,"B","2"
"437",1.12145812698185,"B","1"
"438",-2.62675408530768,"B","2"
"439",-0.619444741653065,"B","1"
"440",-2.69386881003799,"B","1"
"441",-2.43812831499311,"B","2"
"442",0.56763252243606,"B","1"
"443",-0.400104501182245,"A","2"
"444",2.4853726859056,"B","2"
"445",-1.01676431410593,"B","2"
"446",-1.06673186218943,"A","2"
"447",1.22451726398499,"B","2"
"448",-0.399958021870371,"B","1"
"449",-0.554028207027154,"A","2"
"450",1.726906220583,"A","2"
"451",1.16429109047578,"A","2"
"452",-0.816567674885529,"B","1"
"453",-1.45294288698532,"A","1"
"454",1.35453466335454,"B","1"
"455",-2.91647021893815,"B","2"
"456",0.177530011927627,"B","1"
"457",-1.36958356823568,"B","2"
"458",0.619780245289259,"A","1"
"459",0.385453550862082,"A","1"
"460",1.19013252737104,"A","2"
"461",-0.678014321506402,"A","1"
"462",0.00695828017951572,"A","2"
"463",-1.6346391113982,"B","2"
"464",1.26565628419201,"A","2"
"465",-0.309082357958856,"B","1"
"466",0.724817001779628,"A","1"
"467",-0.180743264606404,"B","2"
"468",-0.423718581976322,"A","1"
"469",-0.291414666709056,"B","2"
"470",1.09977590580883,"B","1"
"471",0.954882827475771,"B","2"
"472",-2.22577891492242,"B","1"
"473",0.252312444315221,"B","1"
"474",0.72605492122377,"B","1"
"475",1.47140099995041,"A","1"
"476",0.466100632073391,"B","2"
"477",0.157270002275521,"B","2"
"478",0.389228440924929,"B","1"
"479",-0.0257044301106292,"B","1"
"480",2.10437991806564,"B","2"
"481",-0.783496631190089,"B","1"
"482",-0.600270763876101,"A","2"
"483",0.748530454819323,"A","2"
"484",0.476711639974145,"A","2"
"485",0.363951470434304,"B","1"
"486",-2.82482329407138,"B","2"
"487",-0.358800234980601,"A","1"
"488",-1.17339510100107,"A","1"
"489",-0.0738754812115283,"A","2"
"490",0.5338306515448,"A","1"
"491",1.19265736711329,"B","2"
"492",2.83903294555258,"B","1"
"493",-1.26975617677582,"A","1"
"494",-0.174801678775519,"A","2"
"495",0.137569232773196,"A","1"
"496",-2.91182136792434,"B","2"
"497",1.68660923620184,"A","1"
"498",1.5090541757921,"A","1"
"499",1.27650664435979,"B","2"
"500",-0.515159292121867,"B","2"
"501",2.03348227660303,"B","1"
"502",0.658591419139202,"A","1"
"503",-0.122307855397581,"A","1"
"504",0.276078501515961,"A","1"
"505",0.589123096862721,"B","2"
"506",1.17199444753714,"A","1"
"507",0.0525989829981041,"B","1"
"508",2.49435942162119,"A","2"
"509",-1.71160913717515,"A","1"
"510",-0.289451755786471,"A","1"
"511",0.234432868951996,"A","2"
"512",-0.427365650252046,"B","2"
"513",-0.789814606760515,"B","2"
"514",0.18931849362869,"B","1"
"515",0.196912537412313,"A","2"
"516",1.22542188949814,"B","1"
"517",-0.148346830349693,"B","2"
"518",0.662362542383634,"A","1"
"519",0.771813652009844,"A","2"
"520",-0.2252186586814,"A","1"
"521",1.36334782822415,"A","2"
"522",-0.937742985936749,"B","2"
"523",0.54671865373883,"A","2"
"524",-0.178599151681593,"B","2"
"525",2.26760211245412,"A","2"
"526",-1.1499261252994,"B","2"
"527",1.25104645355939,"A","1"
"528",0.831938272215737,"A","2"
"529",-1.2544957706147,"A","2"
"530",-0.264699680842715,"B","2"
"531",1.6728061946052,"A","2"
"532",0.188643590467215,"A","1"
"533",0.719478146614908,"A","2"
"534",0.182760130807604,"B","2"
"535",1.4356871474531,"A","1"
"536",-0.59634944585047,"A","2"
"537",0.420805217510682,"A","2"
"538",1.38507472543806,"A","1"
"539",0.259395309717617,"A","2"
"540",-2.1124828781905,"B","2"
"541",-0.696132446037823,"B","1"
"542",-1.33284465269935,"B","2"
"543",0.566012241576028,"A","1"
"544",0.41158248790931,"A","1"
"545",2.1312949913149,"B","2"
"546",-0.675333104297537,"B","1"
"547",1.92244886478854,"B","1"
"548",-1.74669960129976,"B","2"
"549",-0.231551403062541,"B","2"
"550",-1.25500930697474,"A","2"
"551",1.43065562913489,"A","1"
"552",1.6297501895885,"A","1"
"553",3.33976413637991,"A","1"
"554",-0.244327383909782,"B","1"
"555",-1.28588527392693,"B","2"
"556",-0.0957641053888155,"A","1"
"557",0.707299425513702,"A","1"
"558",-0.579769197972363,"A","1"
"559",-0.42752894741254,"A","1"
"560",-1.5261570180623,"A","1"
"561",-0.0834412805627434,"A","2"
"562",0.272472238639005,"A","2"
"563",-0.610531319590243,"A","1"
"564",2.40362391861422,"B","1"
"565",-0.00685611953510412,"A","1"
"566",-0.903679276016136,"B","2"
"567",-0.0725950214500297,"A","1"
"568",1.74578088702884,"B","2"
"569",2.82813489260303,"B","2"
"570",-0.625883651800344,"A","2"
"571",2.22588547020648,"B","1"
"572",2.00624933786722,"A","1"
"573",1.88079296606483,"A","2"
"574",1.68211889151111,"B","1"
"575",0.695137160188174,"B","1"
"576",0.208283077423774,"B","2"
"577",2.34418460100079,"A","1"
"578",0.0315665388844465,"A","1"
"579",0.925896785417034,"A","1"
"580",0.255783005795625,"B","1"
"581",-1.76604038181782,"B","2"
"582",1.12102482410787,"B","2"
"583",0.584799344246092,"A","2"
"584",-0.762484528880631,"A","1"
"585",-1.1051293203285,"A","2"
"586",2.00618120661264,"A","2"
"587",0.953090969844834,"A","2"
"588",0.437336823158211,"B","1"
"589",-0.224210576629886,"A","2"
"590",-0.249117459681371,"A","2"
"591",-1.50914032733095,"B","2"
"592",-0.474884681844261,"B","2"
"593",-0.726747914591024,"B","1"
"594",-0.4161675894655,"A","2"
"595",2.03878132013512,"B","2"
"596",-0.503203683045474,"B","1"
"597",-0.0477121770360194,"B","1"
"598",0.96429056319563,"A","2"
"599",0.223964163105071,"B","2"
"600",0.775957855435395,"B","1"
"601",0.305429489284397,"B","1"
"602",0.0948413823088128,"A","2"
"603",-1.34652287120647,"A","1"
"604",0.756058152012255,"A","1"
"605",0.226933384915468,"B","1"
"606",1.29634211135712,"A","1"
"607",2.65147904261385,"A","2"
"608",0.315500495718025,"A","2"
"609",-0.154349821519084,"A","2"
"610",-0.917277156166531,"B","1"
"611",0.783228163475938,"B","1"
"612",1.6255896391142,"B","1"
"613",0.58665950673747,"A","2"
"614",1.6637539899389,"A","1"
"615",0.720272063483601,"A","2"
"616",1.08597359241985,"B","1"
"617",2.48249501215712,"B","1"
"618",0.277590510569476,"A","1"
"619",0.208063370309187,"B","2"
"620",-0.100075207467533,"B","2"
"621",0.0360179070848865,"A","2"
"622",1.65384605453957,"B","1"
"623",-0.928375848332705,"B","1"
"624",2.20518888231008,"B","2"
"625",-1.3546338364249,"A","1"
"626",0.930159783572134,"A","2"
"627",-1.21203678482936,"B","1"
"628",-0.645666471374266,"B","2"
"629",-0.440122098068072,"B","1"
"630",-0.766957128019748,"A","1"
"631",1.40404174446669,"B","1"
"632",1.1526418239149,"A","1"
"633",1.1279587223955,"B","1"
"634",-1.69239342585514,"B","2"
"635",2.09820448752927,"A","2"
"636",0.0317759252215659,"A","1"
"637",0.105097417472566,"A","2"
"638",0.299473528623473,"A","1"
"639",0.555220266108898,"A","1"
"640",-1.95254309428623,"B","2"
"641",0.16375515098333,"B","1"
"642",1.44148235760635,"B","2"
"643",1.38154843695795,"A","2"
"644",1.49689522320235,"B","2"
"645",3.38444425236545,"B","1"
"646",-0.0293318278755924,"B","1"
"647",1.65646865733223,"B","2"
"648",-0.311230504247158,"B","2"
"649",-0.640790825175424,"B","1"
"650",-0.662468302105047,"A","2"
"651",0.436536508317791,"B","2"
"652",-0.384450329791477,"B","2"
"653",-0.135452691638653,"A","1"
"654",2.72438472057831,"B","1"
"655",1.08254598515222,"A","2"
"656",0.237255678488168,"A","1"
"657",1.10093107801593,"A","2"
"658",-0.312712070565174,"A","1"
"659",1.0179658631226,"A","1"
"660",-0.337340057065989,"B","1"
"661",2.25730753447303,"A","2"
"662",-1.39982913545282,"A","2"
"663",-1.65348967155034,"B","2"
"664",0.261721743776503,"A","1"
"665",1.08442156792652,"B","1"
"666",1.35574082107472,"A","2"
"667",-0.677432565724685,"B","1"
"668",0.951436214341709,"A","1"
"669",0.837307913037723,"A","2"
"670",-0.0766828525143592,"A","1"
"671",0.914555409031681,"A","1"
"672",-1.82606001366266,"B","2"
"673",1.33729555317861,"B","1"
"674",-0.0307625163637412,"A","1"
"675",1.39601173777308,"A","2"
"676",0.522180005922777,"B","2"
"677",-2.05010054662482,"B","1"
"678",-2.73414516550092,"B","2"
"679",-0.647411463338232,"B","2"
"680",0.566380091140346,"B","1"
"681",0.493393227183816,"A","2"
"682",0.490988889228836,"A","1"
"683",0.00451161201041367,"B","1"
"684",0.854654006916495,"B","1"
"685",1.44847547105838,"B","2"
"686",-0.224810486550079,"B","1"
"687",-0.082241530843216,"A","1"
"688",0.899845479087416,"B","1"
"689",-3.04140233641036,"B","1"
"690",1.84203905566898,"A","2"
"691",0.367796416132364,"A","1"
"692",0.802438651204772,"A","2"
"693",-0.589189451558766,"B","1"
"694",-0.613703504116853,"A","1"
"695",2.57087130967364,"A","2"
"696",2.23620020670639,"B","2"
"697",0.946326958144068,"A","1"
"698",0.347715086656739,"A","1"
"699",-0.254690651577689,"A","1"
"700",-0.80285732557035,"A","1"
"701",0.972619362982503,"A","2"
"702",0.139609751578961,"A","1"
"703",0.566621222473334,"A","1"
"704",1.67411346928785,"A","2"
"705",-0.413590510916245,"A","1"
"706",-2.19177425409935,"B","2"
"707",-2.1583051802372,"B","1"
"708",0.649340761131454,"B","1"
"709",0.875870513276628,"B","2"
"710",1.78730328170814,"B","1"
"711",-1.09452580144358,"A","2"
"712",-0.553355628685168,"B","1"
"713",0.932491575731959,"B","1"
"714",-0.225495275775576,"A","2"
"715",1.91450705182121,"A","2"
"716",-0.402571530113282,"B","1"
"717",0.381238639375359,"A","1"
"718",-0.500753183761486,"B","1"
"719",-0.951558037685464,"B","2"
"720",-0.198264286215657,"B","2"
"721",0.511332019876403,"B","1"
"722",-0.71293568844262,"A","2"
"723",1.7033364008815,"B","2"
"724",-0.979173064121484,"A","1"
"725",0.875945930268379,"B","2"
"726",1.12780900598085,"B","2"
"727",0.935813640311835,"A","2"
"728",0.720089614532867,"A","1"
"729",-0.58675627186711,"A","2"
"730",0.692279736872585,"A","1"
"731",1.33834236029063,"B","2"
"732",0.203695929857815,"A","1"
"733",-0.605276245136651,"A","1"
"734",-1.14239691215372,"A","2"
"735",0.535029226245666,"B","1"
"736",0.627955682237161,"A","1"
"737",0.0461004098919721,"A","1"
"738",1.03650050700124,"A","1"
"739",0.690852103307176,"A","2"
"740",1.53099648788551,"A","2"
"741",-1.28727834220036,"A","2"
"742",0.849984801800245,"A","1"
"743",-0.625065834406315,"A","1"
"744",0.366072633057134,"A","1"
"745",-1.87407854653888,"B","2"
"746",0.456138784627613,"B","1"
"747",-0.546005984293462,"A","2"
"748",-0.578677846611167,"B","1"
"749",0.00640540657514022,"B","1"
"750",1.23140164391252,"A","2"
"751",-0.207398195356289,"B","2"
"752",0.644334368881048,"A","1"
"753",1.07261733675897,"A","2"
"754",-0.646268432022841,"A","2"
"755",1.82941101104605,"B","1"
"756",0.501617861029965,"B","2"
"757",3.0316064619537,"B","2"
"758",-1.08241738281695,"A","1"
"759",1.63558663001471,"B","2"
"760",0.32852720000646,"B","1"
"761",1.64974488634003,"A","2"
"762",1.69380287529959,"B","1"
"763",0.426549265814519,"B","1"
"764",0.134189392610535,"B","1"
"765",-0.633665661811211,"B","1"
"766",0.558478392275492,"A","2"
"767",3.05301374919993,"A","2"
"768",0.529387691468806,"A","1"
"769",-0.581619577478893,"A","2"
"770",0.673294756086175,"A","2"
"771",1.64290770223753,"B","2"
"772",0.403022022600838,"B","1"
"773",2.13692161314028,"A","1"
"774",-0.437662266469184,"B","1"
"775",1.66652782163682,"A","1"
"776",2.36488548871232,"B","2"
"777",-0.650050217888503,"B","1"
"778",0.177333392908009,"A","1"
"779",-0.87204834158393,"B","1"
"780",0.502711795424226,"A","1"
"781",1.0724084320424,"B","2"
"782",2.1227242328344,"A","2"
"783",0.619183264703216,"B","1"
"784",0.681956403222687,"B","1"
"785",1.59206342734953,"B","1"
"786",0.83089354265752,"A","1"
"787",1.12980635533791,"B","2"
"788",-1.72118989987146,"A","1"
"789",-0.86181404959902,"A","2"
"790",0.594277793690656,"B","1"
"791",0.514717438672348,"A","2"
"792",-0.0399091610402801,"B","1"
"793",1.0459251771603,"A","2"
"794",-0.629008815292414,"A","1"
"795",0.14619513770945,"A","2"
"796",-1.59041450433061,"B","2"
"797",-0.376708023287345,"B","1"
"798",0.327030638198601,"A","2"
"799",-2.08528785118898,"A","1"
"800",2.40290720960215,"A","1"
